,recall,precision,pf,pci_20,ifa,wins
ofbiz.csv,0.63,0.38,0.6,0.48,195.5,106
officefloor.csv,0.42,0.5,0.25,0.55,99.0,557
ogre.csv,0.63,0.38,0.62,0.5,196.0,105
ogrehg.csv,0.49,0.49,0.31,0.54,99.0,549
olap-navigator.csv,0.59,0.46,0.4,0.52,100.0,527
olex2.csv,0.43,0.48,0.29,0.56,99.0,539
olsrd.csv,0.63,0.45,0.46,0.41,186.0,324
omseek.csv,0.24,0.54,0.11,0.75,98.5,611
ondex.csv,0.39,0.5,0.23,0.62,99.0,581
onotoa.csv,0.45,0.39,0.46,0.66,191.0,301
ontomorphtab.csv,0.77,0.44,0.57,0.37,194.0,251
ontopia.csv,0.69,0.41,0.61,0.43,195.0,144
oorexx.csv,0.28,0.46,0.18,0.57,99.0,511
opde.csv,0.58,0.43,0.43,0.51,185.0,365
open-data-kit.csv,0.67,0.43,0.53,0.47,192.0,296
open-media-library.csv,0.61,0.44,0.48,0.46,192.0,291
open-ms.csv,0.43,0.47,0.3,0.51,171.0,415
opendvr.csv,0.24,0.38,0.22,0.69,154.0,431
openefm.csv,0.36,0.48,0.23,0.61,119.0,514
openfrag.csv,0.7,0.42,0.62,0.5,190.0,261
opengs.csv,0.47,0.45,0.32,0.55,150.0,459
openintents.csv,0.64,0.37,0.74,0.51,196.5,18
openmalaria.csv,0.76,0.43,0.6,0.36,194.0,190
openmeetings.csv,0.51,0.48,0.31,0.47,99.0,522
openmsx.csv,0.56,0.39,0.55,0.54,192.5,179
opensim4opencog.csv,0.64,0.45,0.46,0.38,183.0,315
opentibia.csv,0.49,0.4,0.44,0.57,195.0,255
openwbem.csv,0.53,0.47,0.39,0.5,183.5,391
openxava.csv,0.38,0.45,0.29,0.53,183.0,367
oppna-program-hsatools.csv,0.7,0.41,0.61,0.46,192.0,215
optalgtoolkit.csv,0.44,0.38,0.44,0.57,192.0,196
orc.csv,0.33,0.5,0.19,0.58,99.0,559
oscarmcmaster.csv,0.56,0.49,0.36,0.45,178.0,416
ossbuild.csv,0.47,0.46,0.34,0.66,99.0,568
ossim.csv,0.25,0.38,0.29,0.71,179.0,355
owfs.csv,0.82,0.42,0.71,0.43,195.5,198
owlapi.csv,0.46,0.37,0.5,0.62,195.0,171
owlib.csv,0.64,0.47,0.44,0.35,190.0,300
paintown.csv,0.79,0.42,0.73,0.41,195.0,124
pamguard.csv,0.55,0.43,0.43,0.49,186.0,332
panda3d.csv,0.42,0.4,0.36,0.56,181.0,327
papertoolkit.csv,0.25,0.42,0.21,0.75,166.0,454
passwordsafe.csv,0.72,0.43,0.6,0.48,194.0,276
patterntesting.csv,0.94,0.39,0.89,0.4,197.0,57
pcgen.csv,0.9,0.39,0.88,0.43,196.5,64
pclasses.csv,0.33,0.39,0.3,0.65,154.5,421
pcsx2.csv,0.68,0.42,0.57,0.49,193.0,267
pdfedit.csv,0.49,0.39,0.48,0.59,196.0,223
pentahoanalysistool.csv,0.63,0.36,0.64,0.52,196.5,81
personalaccess.csv,0.5,0.5,0.3,0.44,99.0,521
pgui.csv,0.65,0.37,0.53,0.43,99.0,449
phet.csv,0.38,0.29,0.57,0.68,198.0,11
phonon-vlc-mplayer.csv,0.57,0.48,0.37,0.5,99.0,536
pi-qmc.csv,0.64,0.41,0.53,0.43,193.0,192
pixel-commandos.csv,0.2,0.44,0.14,0.82,99.0,592
planeshift.csv,0.91,0.4,0.85,0.39,197.5,69
plato.csv,0.98,0.38,0.98,0.41,197.0,20
playerstage.csv,0.56,0.46,0.39,0.53,99.0,526
plearn.csv,0.49,0.43,0.42,0.59,175.0,394
plee-the-bear.csv,0.54,0.44,0.42,0.43,192.0,247
plplot.csv,0.69,0.4,0.63,0.49,192.0,202
pnotepad.csv,0.83,0.42,0.69,0.4,196.0,187
pokeglobal.csv,0.84,0.4,0.79,0.44,196.0,115
pokenetonline.csv,0.82,0.41,0.69,0.4,195.0,160
poormans.csv,0.31,0.42,0.28,0.75,186.0,423
power-architect.csv,0.94,0.39,0.91,0.43,196.5,74
powerfolder-.csv,0.49,0.44,0.37,0.55,189.0,372
powerfolder.csv,0.45,0.48,0.3,0.53,99.0,529
ppcboot.csv,0.98,0.39,0.96,0.41,197.0,46
prelude.csv,0.94,0.38,0.9,0.39,197.0,34
primefaces.csv,0.95,0.39,0.93,0.4,197.0,41
proftp.csv,0.2,0.45,0.12,0.64,98.5,532
projecteqemu.csv,0.51,0.48,0.32,0.54,99.0,548
projectfactory.csv,0.6,0.42,0.48,0.46,194.0,240
projectts.csv,0.42,0.5,0.26,0.63,99.0,589
psrchive.csv,0.44,0.47,0.28,0.58,154.0,471
psycle.csv,0.8,0.43,0.63,0.42,194.0,258
pustefix.csv,0.32,0.44,0.27,0.7,183.0,428
pydev.csv,0.62,0.47,0.42,0.45,182.0,396
qdvdauthor.csv,0.58,0.38,0.55,0.57,195.0,213
qedo.csv,0.18,0.26,0.31,0.89,196.0,210
qgo.csv,0.86,0.42,0.75,0.36,196.0,118
qlc.csv,0.45,0.45,0.29,0.48,99.0,493
qmmp.csv,0.69,0.41,0.58,0.46,195.0,218
qpe.csv,0.52,0.48,0.35,0.49,150.5,458
qse.csv,0.56,0.44,0.45,0.52,142.0,445
qtractor.csv,0.54,0.48,0.35,0.47,115.0,491
qtwin.csv,0.11,0.4,0.07,0.76,98.5,537
quantlib.csv,0.28,0.26,0.42,0.5,133.0,88
quark.csv,0.13,0.56,0.05,0.77,95.5,613
quarkplayer.csv,0.21,0.36,0.23,0.87,172.0,439
