,0,1,2,3,4,5,6,7,8
ikvm.csv,0.0,0.0,1.0,0.5,0.0,1.0,0.33,0.0,1.0
bscwweasel.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.14,0.0,0.0
zscreen.csv,0.4,0.0,0.57,0.5,0.0,0.57,1.0,0.0,0.57
sarasvati.csv,1.0,0.18,0.0,0.5,0.18,0.0,0.17,0.18,0.0
flylegacy.csv,0.17,1.0,0.44,0.2,1.0,0.44,0.75,1.0,0.44
nullc.csv,1.0,1.0,0.67,1.0,1.0,0.67,1.0,1.0,0.67
dvt.csv,0.5,0.5,1.0,0.36,0.5,1.0,0.36,0.5,1.0
retromenu.csv,0.17,0.33,0.2,0.17,0.33,0.2,0.33,0.33,0.2
jatlas.csv,1.0,0.25,1.0,0.33,0.25,1.0,0.0,0.25,1.0
liferea.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0
array4j.csv,0.4,0.38,1.0,0.38,0.38,1.0,0.38,0.38,1.0
go.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
zealos.csv,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
ns-3.csv,0.75,0.7,0.63,1.0,0.7,0.63,0.78,0.7,0.63
nug.csv,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
critterding.csv,0.0,0.25,0.4,0.0,0.25,0.4,0.33,0.25,0.4
optalgtoolkit.csv,0.33,0.67,0.33,0.33,0.67,0.33,0.33,0.67,0.33
kwave.csv,0.25,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.5
superwaba.csv,1.0,0.5,1.0,0.44,0.5,1.0,0.45,0.5,1.0
ltp.csv,0.83,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.6
pdfedit.csv,0.2,0.2,0.5,0.0,0.2,0.5,0.0,0.2,0.5
blogentis.csv,0.14,0.0,0.25,0.14,0.0,0.25,0.1,0.0,0.25
mclient-mume.csv,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
firebird.csv,0.53,0.5,0.62,0.57,0.5,0.62,1.0,0.5,0.62
