,recall,precision,pf,pci_20,ifa,wins
jchassis.csv,0.0,0.0,0.0,0.0,0.0,4
jcl.csv,0.47,0.42,0.4,0.58,182.0,378
jedit.csv,0.87,0.4,0.78,0.38,196.0,99
jfreereport.csv,0.23,0.5,0.13,0.78,99.0,605
jgameai.csv,0.32,0.33,0.39,0.75,197.0,232
jgnash.csv,0.61,0.42,0.45,0.42,192.0,256
jgossipforum.csv,0.36,0.45,0.24,0.55,116.0,502
jguard.csv,0.88,0.37,0.9,0.44,197.5,35
jhotdraw.csv,0.41,0.33,0.46,0.63,190.0,144
jicarilla.csv,0.01,0.05,0.03,0.67,89.5,184
jitterbit.csv,0.67,0.46,0.5,0.5,190.0,407
jlinalg.csv,0.64,0.37,0.65,0.52,196.5,106
jmol.csv,0.86,0.38,0.82,0.42,196.0,75
jmoney.csv,0.58,0.46,0.38,0.4,184.0,366
jmonkeyengine.csv,0.63,0.33,0.61,0.49,190.0,77
jmri.csv,0.49,0.45,0.33,0.54,102.0,524
jmule.csv,0.73,0.44,0.55,0.45,193.0,341
jnode.csv,0.11,0.33,0.1,0.8,99.0,512
joustsim.csv,0.76,0.4,0.67,0.45,196.0,174
jparsec.csv,0.8,0.41,0.68,0.42,196.0,191
jpaul.csv,0.06,0.21,0.03,0.58,90.5,374
jppf-project.csv,0.58,0.34,0.65,0.58,196.5,76
jrdf.csv,0.31,0.44,0.24,0.64,139.0,489
jruby.csv,0.31,0.42,0.24,0.63,174.0,423
jsecurity.csv,0.32,0.46,0.21,0.64,99.0,553
jsr308-langtools.csv,0.77,0.38,0.65,0.4,167.0,238
jstock.csv,0.48,0.5,0.3,0.52,99.0,554
jvcl.csv,0.2,0.6,0.08,0.79,97.5,616
jython.csv,0.28,0.38,0.29,0.83,182.0,442
k3b.csv,0.86,0.39,0.78,0.39,196.0,88
k3d.csv,0.18,0.39,0.16,0.75,129.0,497
kaffeine.csv,0.82,0.43,0.65,0.36,196.0,210
kdenlive.csv,0.74,0.46,0.52,0.38,195.0,327
keyczar.csv,0.06,0.2,0.09,0.67,97.5,371
kftpgrabber.csv,0.33,0.49,0.2,0.62,99.0,573
kindb.csv,0.66,0.45,0.48,0.4,188.0,322
kmatplot.csv,0.4,0.42,0.28,0.56,155.0,446
kmess.csv,0.22,0.38,0.16,0.61,98.5,495
kml.csv,0.96,0.39,0.92,0.4,196.5,69
kolmafia.csv,0.8,0.41,0.67,0.39,196.0,160
kowari.csv,0.56,0.38,0.56,0.51,196.0,118
ktc.csv,0.45,0.51,0.25,0.52,99.0,569
kvs.csv,0.26,0.38,0.28,0.67,177.0,354
kwave.csv,0.73,0.4,0.64,0.44,195.0,164
l2j.csv,0.58,0.43,0.45,0.45,179.5,331
lamp.csv,0.64,0.42,0.5,0.44,193.0,255
lazarus-ccr.csv,0.67,0.36,0.74,0.51,197.0,46
lcfizvtop.csv,0.6,0.43,0.43,0.41,193.0,264
ldview.csv,0.9,0.38,0.87,0.44,196.5,84
les-indemodables.csv,0.55,0.45,0.37,0.5,188.0,409
levent.csv,0.55,0.43,0.37,0.45,99.0,499
libarchive.csv,0.8,0.41,0.67,0.41,196.0,189
libmesh.csv,0.18,0.3,0.22,0.88,182.0,395
libopenmetaverse.csv,0.98,0.38,0.96,0.39,197.0,37
libtorrent.csv,0.86,0.39,0.79,0.44,195.0,132
liferea.csv,0.47,0.45,0.34,0.49,187.0,368
linux-ntfs.csv,0.64,0.4,0.55,0.43,195.0,152
lite.csv,0.33,0.4,0.27,0.69,180.0,422
lockss.csv,0.39,0.52,0.2,0.54,99.0,578
log4net.csv,0.24,0.41,0.19,0.69,99.0,528
logicmail.csv,1.0,0.37,1.0,0.4,197.5,22
loki-lib.csv,0.62,0.44,0.48,0.46,188.0,335
lphant.csv,0.55,0.46,0.36,0.41,184.0,367
lportal.csv,0.06,0.5,0.02,0.75,87.5,602
ltp.csv,0.66,0.36,0.67,0.55,195.0,124
lufa-lib.csv,0.54,0.39,0.51,0.55,194.5,219
m-a-d-n-e-s-s.csv,0.2,0.5,0.11,0.73,99.0,597
madman.csv,0.33,0.38,0.29,0.67,173.0,406
magicwars.csv,1.0,0.38,1.0,0.4,197.5,26
maidsafe-dht.csv,0.39,0.47,0.28,0.55,174.0,437
massiv.csv,0.04,0.33,0.03,0.73,90.5,503
matrex.csv,0.13,0.44,0.06,0.75,97.5,574
maya-work-in-progress.csv,0.87,0.4,0.74,0.36,196.0,116
mb-unit.csv,0.64,0.43,0.51,0.48,188.0,328
mbse.csv,0.6,0.43,0.47,0.45,190.0,282
mclient-mume.csv,0.39,0.38,0.32,0.56,99.0,480
mcmc-jags.csv,0.8,0.4,0.69,0.43,196.0,171
mcore3d.csv,0.57,0.46,0.37,0.47,140.0,478
mecat.csv,0.1,0.62,0.02,0.75,93.5,615
mediaportal.csv,0.21,0.55,0.09,0.76,98.5,610
mediate.csv,0.43,0.5,0.26,0.53,99.0,556
megameknet.csv,0.71,0.42,0.6,0.47,194.0,252
megasquirtavr.csv,0.65,0.36,0.7,0.49,193.0,54
mesa3d.csv,0.54,0.4,0.45,0.49,189.0,246
metacosm.csv,0.41,0.44,0.31,0.55,99.0,509
mevenide.csv,0.16,0.56,0.07,0.79,97.5,611
mia.csv,0.23,0.44,0.18,0.71,125.0,515
micomt.csv,0.71,0.45,0.58,0.47,190.0,343
migen.csv,0.41,0.5,0.25,0.57,99.0,567
mimosa.csv,0.85,0.38,0.8,0.44,197.0,91
minig.csv,0.62,0.39,0.74,0.53,195.5,63
miranda-icq.csv,0.62,0.43,0.49,0.47,193.0,291
miranda.csv,0.31,0.45,0.2,0.67,99.0,560
moast.csv,0.55,0.36,0.5,0.5,194.0,137
mob-sen-plat.csv,0.81,0.42,0.65,0.35,196.0,163
mobicents.csv,0.71,0.41,0.6,0.45,195.0,218
modellus.csv,0.5,0.5,0.3,0.53,99.0,565
modplug.csv,0.9,0.39,0.85,0.41,196.5,87
monetdb.csv,0.39,0.5,0.23,0.55,99.0,559
motu.csv,0.62,0.44,0.45,0.45,190.0,346
moving-pictures.csv,0.41,0.45,0.27,0.55,99.0,527
mp-rechnungs-und-kundenverwaltung.csv,0.39,0.5,0.23,0.52,99.0,548
mpgravity.csv,0.85,0.41,0.72,0.4,195.0,182
mplayer-ce.csv,0.76,0.42,0.67,0.46,196.0,221
mpqc.csv,0.25,0.25,0.37,0.86,196.0,179
mptvseries.csv,0.36,0.53,0.19,0.62,98.5,599
mscore.csv,0.79,0.42,0.67,0.43,195.5,220
multitude.csv,0.79,0.42,0.68,0.4,196.0,169
mumble.csv,0.6,0.4,0.49,0.48,192.0,243
mvdsv.csv,0.05,0.4,0.04,0.78,95.5,547
mvnforum.csv,0.31,0.31,0.41,0.84,194.5,272
mycila.csv,0.83,0.36,0.83,0.44,197.0,40
myfaces.csv,0.55,0.5,0.31,0.5,99.0,571
n2cms.csv,0.63,0.46,0.44,0.4,192.0,334
nabu-library.csv,0.41,0.4,0.38,0.63,185.5,358
nassp.csv,0.21,0.47,0.13,0.76,155.0,520
nativeclient.csv,0.67,0.45,0.48,0.47,183.0,405
natpad.csv,0.49,0.46,0.34,0.53,157.0,460
nebuladevice.csv,0.31,0.29,0.42,0.71,194.0,97
neodatis-odb.csv,0.27,0.5,0.18,0.73,99.0,597
neoengine.csv,0.78,0.42,0.64,0.42,194.5,231
net-snmp.csv,0.64,0.4,0.58,0.47,195.0,168
netatalk.csv,0.8,0.39,0.72,0.43,196.0,126
ng4j.csv,0.68,0.44,0.51,0.44,188.0,340
ngl.csv,0.73,0.41,0.6,0.43,193.0,225
nh3d.csv,1.0,0.37,1.0,0.41,196.0,29
nicepress.csv,0.61,0.41,0.48,0.47,188.0,280
ninject.csv,0.43,0.36,0.43,0.6,192.0,211
nodal.csv,0.3,0.41,0.26,0.66,188.0,388
nova.csv,0.38,0.37,0.4,0.71,194.0,307
ns-3-dev-def-routing.csv,0.55,0.43,0.42,0.56,186.0,403
ns-3.csv,0.6,0.41,0.49,0.46,193.0,235
nug.csv,0.38,0.36,0.38,0.67,192.0,273
nullc.csv,0.74,0.42,0.62,0.48,193.0,276
nunit.csv,0.52,0.36,0.58,0.56,196.0,89
nuttx.csv,0.33,0.43,0.26,0.64,175.0,433
nutz.csv,0.62,0.34,0.76,0.51,197.5,9
octave.csv,0.39,0.41,0.32,0.6,183.0,379
octet.csv,0.53,0.38,0.49,0.51,195.0,159
ofbiz.csv,0.62,0.38,0.59,0.48,196.0,117
officefloor.csv,0.42,0.5,0.25,0.55,99.0,563
ogre.csv,0.63,0.37,0.63,0.5,197.0,92
ogrehg.csv,0.5,0.49,0.32,0.54,99.0,557
olap-navigator.csv,0.59,0.46,0.4,0.52,169.0,456
olex2.csv,0.42,0.47,0.28,0.56,99.0,541
olsrd.csv,0.62,0.45,0.46,0.41,187.5,312
omseek.csv,0.23,0.53,0.12,0.75,98.5,607
ondex.csv,0.39,0.5,0.22,0.62,99.0,590
onotoa.csv,0.44,0.39,0.45,0.67,193.0,310
ontopia.csv,0.69,0.4,0.6,0.43,195.0,152
oorexx.csv,0.3,0.46,0.2,0.57,99.0,525
opde.csv,0.58,0.43,0.43,0.5,188.5,361
open-beos.csv,0.55,0.48,0.35,0.45,178.0,427
open-data-kit.csv,0.68,0.44,0.53,0.47,194.0,330
open-media-library.csv,0.6,0.42,0.48,0.46,193.0,257
open-ms.csv,0.43,0.47,0.3,0.51,166.0,440
opendvr.csv,0.24,0.38,0.22,0.69,163.0,420
openfrag.csv,0.71,0.42,0.62,0.5,191.0,277
opengs.csv,0.47,0.45,0.32,0.55,166.0,451
openmalaria.csv,0.77,0.43,0.61,0.36,195.0,203
openmsx.csv,0.55,0.38,0.54,0.54,193.0,175
opennms.csv,0.21,0.37,0.23,0.75,181.0,390
opensim4opencog.csv,0.64,0.44,0.47,0.38,188.0,267
opentibia.csv,0.48,0.39,0.44,0.57,196.0,241
openwbem.csv,0.54,0.47,0.39,0.5,183.5,415
openxava.csv,0.38,0.44,0.29,0.53,184.0,369
oppna-program-hsatools.csv,0.7,0.4,0.61,0.46,193.0,205
optalgtoolkit.csv,0.44,0.38,0.45,0.58,192.0,212
orc.csv,0.33,0.5,0.19,0.59,99.0,570
oscarmcmaster.csv,0.57,0.48,0.36,0.45,180.0,428
ossbuild.csv,0.47,0.45,0.35,0.65,139.0,505
ossim.csv,0.25,0.35,0.29,0.71,188.0,279
owfs.csv,0.83,0.4,0.71,0.43,195.5,187
owlapi.csv,0.47,0.36,0.5,0.62,196.0,180
owlib.csv,0.64,0.47,0.44,0.35,191.0,299
paintown.csv,0.8,0.41,0.73,0.41,195.5,129
pamguard.csv,0.55,0.43,0.44,0.48,186.0,313
panda3d.csv,0.43,0.4,0.36,0.57,180.0,353
papertoolkit.csv,0.26,0.42,0.21,0.75,173.0,464
passwordsafe.csv,0.73,0.43,0.61,0.48,195.0,285
patterntesting.csv,0.95,0.39,0.89,0.4,197.5,82
pclasses.csv,0.33,0.38,0.3,0.65,165.0,408
pcsx2.csv,0.68,0.42,0.57,0.49,193.0,278
pdfedit.csv,0.49,0.38,0.47,0.59,196.0,229
personalaccess.csv,0.5,0.49,0.31,0.44,99.0,522
pfaedit.csv,0.53,0.47,0.38,0.52,172.0,443
pgui.csv,0.65,0.36,0.52,0.43,99.0,445
phet.csv,0.37,0.28,0.57,0.68,242.5,8
phonon-vlc-mplayer.csv,0.57,0.48,0.37,0.5,99.0,545
pi-qmc.csv,0.64,0.41,0.53,0.43,194.0,202
piccolo2d.csv,0.32,0.54,0.14,0.61,98.5,603
pidgin.csv,0.56,0.45,0.4,0.48,185.0,387
pixel-commandos.csv,0.2,0.45,0.13,0.82,99.0,596
planeshift.csv,0.91,0.39,0.85,0.39,197.5,73
plato.csv,0.98,0.38,0.98,0.41,197.5,38
plearn.csv,0.49,0.43,0.42,0.59,181.0,398
plee-the-bear.csv,0.53,0.43,0.42,0.43,194.0,230
plplot.csv,0.7,0.4,0.63,0.48,192.0,214
pnotepad.csv,0.83,0.41,0.69,0.4,196.0,188
pokeglobal.csv,0.83,0.39,0.79,0.45,196.0,112
pokenetonline.csv,0.82,0.41,0.7,0.4,195.0,165
poormans.csv,0.31,0.42,0.28,0.75,187.0,439
popeye-chess.csv,0.5,0.48,0.33,0.5,168.0,453
power-architect.csv,0.92,0.38,0.9,0.43,196.5,67
powerfolder-.csv,0.47,0.44,0.37,0.55,190.0,372
powerfolder.csv,0.45,0.48,0.3,0.53,159.0,468
ppcboot.csv,0.98,0.38,0.96,0.41,197.5,52
prelude.csv,0.94,0.38,0.91,0.39,197.5,42
primefaces.csv,0.95,0.38,0.93,0.4,197.0,47
proftp.csv,0.2,0.44,0.12,0.66,98.5,544
projecteqemu.csv,0.51,0.49,0.32,0.54,163.0,483
projectfactory.csv,0.6,0.41,0.48,0.46,194.0,240
psrchive.csv,0.45,0.48,0.28,0.58,157.0,493
psycle.csv,0.8,0.42,0.63,0.42,195.0,253
pustefix.csv,0.33,0.43,0.27,0.7,188.0,435
pydev.csv,0.62,0.46,0.42,0.45,184.0,404
qcad2.csv,0.62,0.42,0.5,0.49,193.0,287
qdvdauthor.csv,0.57,0.38,0.56,0.57,194.5,208
qedo.csv,0.18,0.26,0.32,0.89,196.5,215
qgis.csv,0.58,0.42,0.47,0.55,180.5,384
qgo.csv,0.86,0.41,0.75,0.36,196.0,114
qlc.csv,0.44,0.45,0.29,0.48,99.0,507
qmmp.csv,0.69,0.41,0.58,0.46,195.5,226
qpe.csv,0.51,0.47,0.35,0.5,176.0,431
qse.csv,0.57,0.44,0.45,0.52,165.0,419
qtractor.csv,0.55,0.48,0.34,0.47,113.0,517
qtwin.csv,0.11,0.38,0.07,0.78,98.5,542
