,0,1,2,3,4,5,6,7,8
officefloor.csv,0.09,0.03,0.0,0.06,0.03,0.0,0.04,0.03,0.0
fluidium.csv,0.0,0.5,0.0,0.4,0.5,0.0,0.57,0.5,0.0
aufs.csv,0.4,0.55,0.67,0.42,0.55,0.67,0.3,0.55,0.67
cuberok.csv,0.5,0.36,0.4,0.33,0.36,0.4,1.0,0.36,0.4
vienna-add-in.csv,0.0,0.67,0.77,0.6,0.67,0.77,1.0,0.67,0.77
ivataopenportal.csv,0.44,0.47,0.62,0.52,0.47,0.62,0.57,0.47,0.62
decidr.csv,0.75,0.67,0.7,0.67,0.67,0.7,0.81,0.67,0.7
mptvseries.csv,0.43,0.67,0.67,0.5,0.67,0.67,0.4,0.67,0.67
planeshift.csv,0.73,0.81,0.78,0.85,0.81,0.78,0.75,0.81,0.78
phonon-vlc-mplayer.csv,0.91,1.0,1.0,0.35,1.0,1.0,0.12,1.0,1.0
jgnash.csv,0.2,0.19,0.2,0.21,0.19,0.2,0.17,0.19,0.2
nassp.csv,0.0,0.2,0.0,0.0,0.2,0.0,0.5,0.2,0.0
toped.csv,0.83,1.0,0.9,1.0,1.0,0.9,0.86,1.0,0.9
mediate.csv,0.56,0.67,0.67,0.5,0.67,0.67,0.57,0.67,0.67
arcallians.csv,0.88,0.5,0.6,0.64,0.5,0.6,0.0,0.5,0.6
emulemorph.csv,0.12,0.11,0.0,0.11,0.11,0.0,0.0,0.11,0.0
webdriver.csv,0.43,0.62,0.67,0.7,0.62,0.67,0.47,0.62,0.67
jsr308-langtools.csv,0.8,0.67,0.71,0.67,0.67,0.71,0.67,0.67,0.71
boost-sandbox.csv,0.67,0.68,0.73,0.73,0.68,0.73,0.79,0.68,0.73
mvnforum.csv,0.0,0.3,0.0,0.33,0.3,0.0,0.29,0.3,0.0
plato.csv,0.8,0.0,0.89,1.0,0.0,0.89,0.67,0.0,0.89
tolven.csv,0.35,0.37,0.5,0.43,0.37,0.5,0.42,0.37,0.5
grafx2.csv,0.0,0.73,0.62,0.8,0.73,0.62,0.53,0.73,0.62
voms.csv,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
onotoa.csv,0.88,0.75,0.83,0.75,0.75,0.83,0.88,0.75,0.83
jguard.csv,0.33,0.33,0.5,0.5,0.33,0.5,0.44,0.33,0.5
yale.csv,0.29,0.21,0.0,0.17,0.21,0.0,0.18,0.21,0.0
jmol.csv,0.9,0.85,0.81,0.89,0.85,0.81,0.84,0.85,0.81
mscore.csv,0.82,0.85,0.67,0.83,0.85,0.67,0.66,0.85,0.67
hydrogen.csv,0.5,0.2,0.67,0.3,0.2,0.67,0.22,0.2,0.67
qtwin.csv,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
sbml.csv,1.0,0.82,0.8,1.0,0.82,0.8,0.57,0.82,0.8
thrust.csv,0.0,0.33,0.0,0.25,0.33,0.0,0.0,0.33,0.0
yaprm.csv,0.5,0.54,0.33,0.38,0.54,0.33,0.5,0.54,0.33
continuum-ide.csv,0.4,0.3,0.5,0.33,0.3,0.5,0.33,0.3,0.5
gpac.csv,0.0,0.56,0.53,0.73,0.56,0.53,0.55,0.56,0.53
e-bio-flow.csv,0.4,0.44,0.5,0.33,0.44,0.5,0.44,0.44,0.5
jbasic.csv,0.67,0.53,0.6,0.56,0.53,0.6,0.75,0.53,0.6
aztec.csv,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
sylpheed-claws.csv,0.56,0.56,0.64,0.65,0.56,0.64,0.51,0.56,0.64
stuproa-cims.csv,0.33,0.38,0.45,0.27,0.38,0.45,0.33,0.38,0.45
apertium.csv,0.0,0.11,0.5,0.0,0.11,0.5,0.45,0.11,0.5
fm-classic.csv,0.07,0.07,0.0,0.0,0.07,0.0,,,
smarttag.csv,0.0,0.25,0.0,0.3,0.25,0.0,0.27,0.25,0.0
pamguard.csv,0.67,0.6,0.64,0.75,0.6,0.64,0.67,0.6,0.64
