,0,1,2,3,4,5,6,7,8
jgameai.csv,0.86,0.0,0.14,0.29,0.0,0.14,0.14,0.0,0.14
gpsmid.csv,0.0,0.17,0.67,0.0,0.17,0.67,0.0,0.17,0.67
empyrean.csv,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33
awemud.csv,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2
crisscross.csv,0.33,0.11,0.22,0.11,0.11,0.22,0.11,0.11,0.22
re2c.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
tzod.csv,0.5,0.25,0.0,0.75,0.25,0.0,0.25,0.25,0.0
octave.csv,0.0,0.0,0.0,0.83,0.0,0.0,0.08,0.0,0.0
adaptagrams.csv,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
open-media-library.csv,0.67,0.0,0.67,0.67,0.0,0.67,0.33,0.0,0.67
vdsf.csv,0.28,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
orc.csv,0.14,0.64,0.07,0.21,0.64,0.07,0.21,0.64,0.07
lazarus-ccr.csv,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25
n2cms.csv,0.33,0.33,0.33,0.22,0.33,0.33,0.22,0.33,0.33
forester-atv.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mob-sen-plat.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nh3d.csv,0.09,0.51,0.0,0.23,0.51,0.0,0.23,0.51,0.0
amanda.csv,0.2,0.2,0.2,0.2,0.2,0.2,0.6,0.2,0.2
