,0,1,2,3,4,5,6,7,8
gbif-indexingtoolkit.csv,0.6,0.2,0.2,1.0,0.2,0.2,0.4,0.2,0.2
levent.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neodatis-odb.csv,1.0,0.4,0.0,0.0,0.4,0.0,0.6,0.4,0.0
pidgin.csv,0.17,0.0,0.5,0.83,0.0,0.5,1.0,0.0,0.5
swtfox.csv,0.5,0.0,0.17,0.17,0.0,0.17,0.67,0.0,0.17
aime.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mvdsv.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
japano.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
jitterbit.csv,0.3,0.21,0.02,0.28,0.21,0.02,0.35,0.21,0.02
encog-cs.csv,0.0,0.6,0.1,0.7,0.6,0.1,0.5,0.6,0.1
red5.csv,0.0,0.25,1.0,0.25,0.25,1.0,0.5,0.25,1.0
co-ode-owl-plugins.csv,0.75,0.25,0.0,0.38,0.25,0.0,0.88,0.25,0.0
exordium.csv,0.0,0.2,0.2,0.4,0.2,0.2,0.6,0.2,0.2
cornerstone.csv,0.0,0.4,0.8,0.6,0.4,0.8,0.0,0.4,0.8
emisview.csv,0.75,0.12,0.12,1.0,0.12,0.12,,,
