,0,1,2,3,4,5,6,7,8
javaprofiler.csv,0.29,0.0,0.71,0.71,0.0,0.71,0.0,0.0,0.71
fluent-nhibernate.csv,0.36,0.65,0.06,0.5,0.65,0.06,0.3,0.65,0.06
olex2.csv,0.0,0.47,0.21,0.36,0.47,0.21,0.43,0.47,0.21
nunit.csv,0.27,0.74,0.07,0.26,0.74,0.07,0.35,0.74,0.07
tencompetence.csv,0.0,0.05,0.44,0.72,0.05,0.44,0.11,0.05,0.44
exl.csv,0.33,1.0,1.0,0.33,1.0,1.0,0.33,1.0,1.0
nativeclient.csv,0.1,0.0,0.6,0.05,0.0,0.6,0.05,0.0,0.6
codesmith.csv,0.86,0.29,0.67,0.71,0.29,0.67,0.0,0.29,0.67
stajistics.csv,0.21,0.14,0.29,0.93,0.14,0.29,0.43,0.14,0.29
oorexx.csv,0.0,0.2,0.4,0.6,0.2,0.4,0.2,0.2,0.4
crux-framework.csv,0.27,0.19,0.0,0.45,0.19,0.0,0.5,0.19,0.0
ta3d.csv,0.33,0.67,1.0,1.0,0.67,1.0,0.67,0.67,1.0
web-cat.csv,0.17,0.17,0.33,0.83,0.17,0.33,0.0,0.17,0.33
ftm.csv,0.29,0.29,0.36,0.5,0.29,0.36,0.5,0.29,0.36
factor.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4
hydrate.csv,0.0,0.0,0.67,0.25,0.0,0.67,0.25,0.0,0.67
elvishrayrenderer.csv,0.5,0.25,0.67,0.75,0.25,0.67,0.25,0.25,0.67
xamj.csv,0.4,0.13,0.12,0.13,0.13,0.12,0.23,0.13,0.12
uwom.csv,0.01,0.11,0.0,0.42,0.11,0.0,0.33,0.11,0.0
rocrail.csv,0.5,0.31,0.12,0.38,0.31,0.12,0.38,0.31,0.12
columba.csv,0.09,0.09,0.07,0.15,0.09,0.07,0.02,0.09,0.07
metacosm.csv,0.33,0.33,0.33,0.43,0.33,0.33,0.17,0.33,0.33
quickfast.csv,0.0,0.5,0.17,0.14,0.5,0.17,0.14,0.5,0.17
geochat.csv,0.0,0.11,0.1,0.35,0.11,0.1,0.35,0.11,0.1
natpad.csv,0.23,0.08,0.23,0.23,0.08,0.23,0.23,0.08,0.23
libarchive.csv,0.31,0.0,0.14,0.14,0.0,0.14,0.14,0.0,0.14
jcache.csv,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zxing.csv,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75
arm-webradio.csv,0.58,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
genoviz.csv,0.33,0.33,0.0,0.11,0.33,0.0,0.11,0.33,0.0
fulguro.csv,0.33,0.56,0.0,0.81,0.56,0.0,0.88,0.56,0.0
wikipediardware.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
rockbox.csv,0.0,0.29,0.29,1.0,0.29,0.29,0.33,0.29,0.29
ng4j.csv,0.08,0.25,0.25,0.17,0.25,0.25,0.17,0.25,0.25
uface.csv,0.1,0.0,0.27,0.0,0.0,0.27,0.09,0.0,0.27
gisgraphy.csv,0.0,0.3,0.2,0.78,0.3,0.2,0.3,0.3,0.2
emono.csv,0.12,0.11,0.5,0.12,0.11,0.5,0.12,0.11,0.5
miranda.csv,0.78,0.61,1.0,0.43,0.61,1.0,0.43,0.61,1.0
cme.csv,0.3,0.5,0.0,0.2,0.5,0.0,0.27,0.5,0.0
jmule.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
thedata.csv,0.08,0.15,0.0,0.38,0.15,0.0,,,
