,0,1,2,3,4,5,6,7,8
tencompetence.csv,181.0,225.5,181.0,181.0,225.5,181.0,181.0,225.5,181.0
exl.csv,104.0,104.0,187.5,91.5,104.0,187.5,91.5,104.0,187.5
nativeclient.csv,98.5,88.5,98.5,98.5,88.5,98.5,99.0,88.5,98.5
codesmith.csv,81.5,0.0,108.0,81.5,0.0,108.0,81.5,0.0,108.0
stajistics.csv,93.0,59.5,23.5,88.5,59.5,23.5,88.5,59.5,23.5
oorexx.csv,64.5,116.0,24.5,64.5,116.0,24.5,207.5,116.0,24.5
crux-framework.csv,398.5,233.5,41.5,111.5,233.5,41.5,312.0,233.5,41.5
ta3d.csv,0.0,149.0,149.0,53.5,149.0,149.0,149.0,149.0,149.0
web-cat.csv,19.5,19.5,71.5,71.5,19.5,71.5,71.5,19.5,71.5
ftm.csv,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5
factor.csv,60.5,87.5,184.0,60.5,87.5,184.0,60.5,87.5,184.0
hydrate.csv,0.0,53.5,88.5,0.0,53.5,88.5,88.5,53.5,88.5
elvishrayrenderer.csv,69.5,97.5,69.5,69.5,97.5,69.5,97.5,97.5,69.5
xamj.csv,96.5,96.5,175.5,30.5,96.5,175.5,92.5,96.5,175.5
uwom.csv,170.5,288.5,0.0,193.0,288.5,0.0,387.0,288.5,0.0
rocrail.csv,150.0,225.5,62.5,150.0,225.5,62.5,394.5,225.5,62.5
columba.csv,78.5,173.0,78.5,93.5,173.0,78.5,188.0,173.0,78.5
metacosm.csv,66.5,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0
quickfast.csv,88.5,63.5,63.5,88.5,63.5,63.5,88.5,63.5,63.5
geochat.csv,162.0,94.5,81.5,125.5,94.5,81.5,267.5,94.5,81.5
natpad.csv,65.5,65.5,65.5,65.5,65.5,65.5,263.5,65.5,65.5
libarchive.csv,98.5,66.5,81.5,98.5,66.5,81.5,98.5,66.5,81.5
jcache.csv,80.5,64.5,80.5,80.5,64.5,80.5,80.5,64.5,80.5
zxing.csv,68.5,68.5,181.0,68.5,68.5,181.0,89.5,68.5,181.0
arm-webradio.csv,43.5,74.5,74.5,0.0,74.5,74.5,337.0,74.5,74.5
genoviz.csv,48.0,48.0,6.5,155.5,48.0,6.5,197.0,48.0,6.5
fulguro.csv,0.0,295.0,0.0,105.0,295.0,0.0,295.0,295.0,0.0
wikipediardware.csv,88.5,0.0,88.5,0.0,0.0,88.5,,,
rockbox.csv,0.0,74.5,45.5,0.0,74.5,45.5,74.5,74.5,45.5
ng4j.csv,0.0,55.0,55.0,0.0,55.0,55.0,374.5,55.0,55.0
uface.csv,91.5,91.5,91.5,76.5,91.5,91.5,91.5,91.5,91.5
gisgraphy.csv,0.0,97.5,97.5,0.0,97.5,97.5,204.0,97.5,97.5
emono.csv,60.5,60.5,88.5,60.5,60.5,88.5,88.5,60.5,88.5
miranda.csv,96.5,183.0,96.5,96.5,183.0,96.5,96.5,183.0,96.5
cme.csv,0.0,98.0,0.0,98.0,98.0,0.0,138.5,98.0,0.0
jmule.csv,103.0,119.0,70.5,0.0,119.0,70.5,209.5,119.0,70.5
