,0,1,2,3,4,5,6,7,8
aufs.csv,0.22,0.0,0.11,0.33,0.0,0.11,1.0,0.0,0.11
cuberok.csv,1.0,0.33,0.67,0.33,0.33,0.67,0.67,0.33,0.67
vienna-add-in.csv,0.0,0.25,0.75,0.5,0.25,0.75,0.0,0.25,0.75
ivataopenportal.csv,0.0,0.44,0.22,0.44,0.44,0.22,0.44,0.44,0.22
decidr.csv,0.0,0.14,0.23,0.45,0.14,0.23,0.0,0.14,0.23
mptvseries.csv,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25
planeshift.csv,0.8,0.2,1.0,0.2,0.2,1.0,0.0,0.2,1.0
phonon-vlc-mplayer.csv,0.05,0.15,0.05,0.4,0.15,0.05,0.25,0.15,0.05
jgnash.csv,0.36,0.29,0.0,0.43,0.29,0.0,0.29,0.29,0.0
nassp.csv,0.2,0.6,0.0,0.2,0.6,0.0,0.0,0.6,0.0
mediate.csv,0.0,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.25
arcallians.csv,0.33,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.33
webdriver.csv,1.0,0.5,0.17,0.33,0.5,0.17,0.5,0.5,0.17
jsr308-langtools.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
boost-sandbox.csv,0.0,0.25,0.5,1.0,0.25,0.5,0.5,0.25,0.5
mvnforum.csv,0.0,0.2,0.0,0.6,0.2,0.0,0.4,0.2,0.0
tolven.csv,0.7,0.5,0.1,0.3,0.5,0.1,0.6,0.5,0.1
voms.csv,0.4,0.2,0.0,0.6,0.2,0.0,0.4,0.2,0.0
onotoa.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
jguard.csv,0.14,0.29,0.43,0.14,0.29,0.43,0.43,0.29,0.43
yale.csv,0.08,0.16,0.0,0.85,0.16,0.0,0.71,0.16,0.0
jmol.csv,0.33,0.67,1.0,1.0,0.67,1.0,0.67,0.67,1.0
mscore.csv,0.09,0.09,0.45,0.18,0.09,0.45,0.55,0.09,0.45
hydrogen.csv,0.33,0.33,0.11,0.44,0.33,0.11,0.11,0.33,0.11
sbml.csv,0.0,0.0,0.6,0.0,0.0,0.6,0.2,0.0,0.6
thrust.csv,0.0,0.17,0.33,0.17,0.17,0.33,0.17,0.17,0.33
yaprm.csv,0.2,0.6,0.4,0.4,0.6,0.4,0.0,0.6,0.4
continuum-ide.csv,0.67,0.67,0.0,0.67,0.67,0.0,0.0,0.67,0.0
gpac.csv,0.0,0.6,0.6,0.0,0.6,0.6,0.8,0.6,0.6
e-bio-flow.csv,0.57,0.71,0.57,0.57,0.71,0.57,0.43,0.71,0.57
jbasic.csv,0.33,0.17,0.33,0.33,0.17,0.33,0.17,0.17,0.33
aztec.csv,0.07,0.03,0.0,0.62,0.03,0.0,0.45,0.03,0.0
sylpheed-claws.csv,0.4,0.4,0.33,0.33,0.4,0.33,0.6,0.4,0.33
stuproa-cims.csv,0.43,0.07,0.0,0.43,0.07,0.0,0.14,0.07,0.0
apertium.csv,0.0,0.5,0.62,0.0,0.5,0.62,0.5,0.5,0.62
fm-classic.csv,1.0,1.0,0.14,0.86,1.0,0.14,0.43,1.0,0.14
smarttag.csv,0.67,1.0,0.0,0.67,1.0,0.0,1.0,1.0,0.0
pamguard.csv,0.5,0.25,0.5,0.75,0.25,0.5,0.25,0.25,0.5
