,0,1,2,3,4,5,6,7,8
sbml.csv,0.0,0.83,1.0,0.67,0.83,1.0,0.33,0.83,1.0
thrust.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yaprm.csv,0.33,0.67,0.33,0.67,0.67,0.33,0.67,0.67,0.33
continuum-ide.csv,1.0,0.67,0.0,0.67,0.67,0.0,0.33,0.67,0.0
gpac.csv,0.0,0.83,0.83,0.5,0.83,0.83,1.0,0.83,0.83
e-bio-flow.csv,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5
jbasic.csv,0.29,0.29,0.57,0.57,0.29,0.57,0.14,0.29,0.57
aztec.csv,0.67,0.33,0.0,1.0,0.33,0.0,0.33,0.33,0.0
sylpheed-claws.csv,0.78,0.78,0.78,0.78,0.78,0.78,0.89,0.78,0.78
stuproa-cims.csv,0.29,0.0,0.57,0.29,0.0,0.57,0.14,0.0,0.57
apertium.csv,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
fm-classic.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smarttag.csv,0.67,0.67,0.0,1.0,0.67,0.0,1.0,0.67,0.0
pamguard.csv,1.0,0.33,0.33,0.83,0.33,0.33,0.5,0.33,0.33
