,0,1,2,3,4,5,6,7,8
jaql.csv,0.31,0.31,0.08,0.23,0.31,0.08,0.23,0.31,0.08
kmatplot.csv,0.73,0.36,0.27,0.73,0.36,0.27,0.82,0.36,0.27
pclasses.csv,0.8,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0
agilitybook.csv,1.0,0.19,0.0,0.74,0.19,0.0,0.74,0.19,0.0
triplea.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
raygina.csv,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
owfs.csv,0.0,0.4,0.0,0.4,0.4,0.0,0.4,0.4,0.0
olap-navigator.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
pokeglobal.csv,0.25,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5
nova.csv,0.8,0.2,0.2,0.6,0.2,0.2,0.6,0.2,0.2
sauerbraten.csv,0.75,0.0,0.5,0.75,0.0,0.5,0.75,0.0,0.5
graphmak.csv,0.57,0.57,0.43,0.71,0.57,0.43,0.29,0.57,0.43
jgameai.csv,0.86,0.14,0.14,0.71,0.14,0.14,0.43,0.14,0.14
gpsmid.csv,0.17,0.17,0.67,0.17,0.17,0.67,0.17,0.17,0.67
empyrean.csv,0.67,0.67,0.33,0.33,0.67,0.33,0.33,0.67,0.33
awemud.csv,0.0,0.2,0.2,0.2,0.2,0.2,0.6,0.2,0.2
crisscross.csv,1.0,0.11,0.22,0.0,0.11,0.22,0.0,0.11,0.22
re2c.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tzod.csv,0.0,0.5,0.0,0.75,0.5,0.0,0.5,0.5,0.0
octave.csv,0.75,0.0,0.0,0.67,0.0,0.0,0.17,0.0,0.0
adaptagrams.csv,0.8,0.4,0.2,1.0,0.4,0.2,0.2,0.4,0.2
open-media-library.csv,0.33,0.0,0.67,1.0,0.0,0.67,0.67,0.0,0.67
vdsf.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
orc.csv,0.93,0.36,0.07,0.71,0.36,0.07,0.79,0.36,0.07
lazarus-ccr.csv,0.25,1.0,0.25,0.25,1.0,0.25,0.25,1.0,0.25
n2cms.csv,0.78,0.44,0.33,0.33,0.44,0.33,0.33,0.44,0.33
forester-atv.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mob-sen-plat.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
nh3d.csv,0.49,0.97,0.0,0.66,0.97,0.0,0.66,0.97,0.0
amanda.csv,0.4,0.2,0.2,0.4,0.2,0.2,0.8,0.2,0.2
elmo.csv,0.75,0.75,0.12,0.75,0.75,0.12,,,
