,0,1,2,3,4,5,6,7,8
itext.csv,0.33,0.33,1.0,0.33,0.33,1.0,1.0,0.33,1.0
pydev.csv,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5
octet.csv,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
auber.csv,0.2,0.4,0.6,0.8,0.4,0.6,0.8,0.4,0.6
rebecca-aiml.csv,0.2,0.2,0.6,1.0,0.2,0.6,0.4,0.2,0.6
dataobjectsdotnet.csv,0.42,0.08,0.83,0.75,0.08,0.83,0.42,0.08,0.83
jparsec.csv,0.86,0.57,0.43,0.14,0.57,0.43,0.14,0.57,0.43
twostep.csv,1.0,0.25,1.0,1.0,0.25,1.0,0.25,0.25,1.0
xbg.csv,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
joustsim.csv,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
ofbiz.csv,0.53,0.42,0.89,1.0,0.42,0.89,0.63,0.42,0.89
kftpgrabber.csv,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5
smartgwt.csv,0.71,0.71,0.71,0.29,0.71,0.71,0.14,0.71,0.71
img-browse-sort.csv,0.33,1.0,0.0,0.67,1.0,0.0,0.67,1.0,0.0
adobe-source.csv,0.0,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0
ibatisdb.csv,1.0,0.25,1.0,1.0,0.25,1.0,0.25,0.25,1.0
madman.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
soar.csv,1.0,0.25,0.5,0.75,0.25,0.5,0.25,0.25,0.5
lufa-lib.csv,0.5,0.67,0.61,0.56,0.67,0.61,0.67,0.67,0.61
somap.csv,0.14,0.14,0.86,0.14,0.14,0.86,1.0,0.14,0.86
netatalk.csv,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
google-web-toolkit.csv,0.08,0.46,0.96,0.65,0.46,0.96,0.65,0.46,0.96
megameknet.csv,0.4,0.8,0.4,0.6,0.8,0.4,0.4,0.8,0.4
power-architect.csv,0.25,0.0,0.75,0.25,0.0,0.75,0.5,0.0,0.75
enzo.csv,0.0,0.3,0.9,0.1,0.3,0.9,0.1,0.3,0.9
lite.csv,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5
lportal.csv,0.8,0.9,0.0,0.15,0.9,0.0,0.8,0.9,0.0
geotools.csv,0.75,0.75,0.12,0.88,0.75,0.12,0.75,0.75,0.12
xined.csv,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
reaper3d.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
openmsx.csv,0.2,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.4
loki-lib.csv,0.5,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25
lphant.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ns-3-dev-def-routing.csv,0.5,0.58,0.33,0.58,0.58,0.33,0.67,0.58,0.33
wxcode.csv,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
hannosset.csv,0.0,0.0,0.0,0.0,0.0,0.0,,,
