,recall,precision,pf,pci_20,ifa,wins
gretl.csv,0.68,0.44,0.53,0.45,192.0,288
grisbi.csv,0.92,0.39,0.87,0.4,197.0,64
growl-for-windows.csv,0.29,0.27,0.11,0.42,96.5,410
gss.csv,0.79,0.42,0.63,0.35,195.0,153
gstreamer.csv,0.76,0.4,0.7,0.43,195.0,115
gtad.csv,0.31,0.57,0.13,0.61,98.5,605
guineu.csv,0.35,0.35,0.44,0.72,192.0,222
gusanos.csv,0.46,0.48,0.29,0.47,99.0,502
gwanted.csv,0.39,0.48,0.23,0.53,99.0,534
h2database.csv,0.29,0.56,0.14,0.7,98.5,610
hannosset.csv,0.18,0.33,0.2,0.86,176.0,405
haphazard.csv,0.42,0.38,0.41,0.58,196.0,196
hatari.csv,0.76,0.4,0.68,0.45,195.0,150
hazelcast.csv,0.7,0.44,0.51,0.36,189.0,249
heekscad.csv,0.63,0.45,0.48,0.43,192.0,282
hibernate.csv,0.67,0.46,0.49,0.46,188.0,358
htmlunit.csv,0.51,0.5,0.29,0.44,99.0,529
httpcontentparser.csv,0.54,0.4,0.46,0.5,170.0,321
hydrate.csv,0.2,0.4,0.14,0.52,98.5,457
iaml.csv,0.3,0.41,0.26,0.71,168.0,425
ibatisdb.csv,0.25,0.43,0.2,0.71,166.0,441
icescrum.csv,0.43,0.5,0.26,0.55,99.0,555
ifmo-game-1.csv,0.14,0.39,0.11,0.73,98.5,506
igarden.csv,0.41,0.51,0.24,0.62,99.0,591
ikvm.csv,0.51,0.35,0.61,0.59,196.0,66
ildjit.csv,0.2,0.33,0.26,0.84,190.0,338
illumination.csv,0.4,0.3,0.39,0.46,98.5,369
img-browse-sort.csv,0.57,0.48,0.38,0.5,99.0,530
impala.csv,0.4,0.36,0.41,0.63,192.0,215
ingex.csv,0.62,0.38,0.6,0.53,190.0,179
inkscape.csv,0.8,0.4,0.75,0.43,196.0,102
intact.csv,0.49,0.41,0.41,0.53,183.0,301
ipfilter.csv,0.75,0.37,0.76,0.5,196.5,77
ipfire-wall.csv,0.38,0.46,0.27,0.6,138.0,467
irplus.csv,0.47,0.52,0.27,0.41,99.0,514
irrlicht.csv,1.0,0.35,1.0,0.39,196.0,11
itext.csv,0.82,0.44,0.66,0.37,194.0,217
ivatamasks.csv,0.92,0.39,0.86,0.38,197.0,54
ivef-sdk.csv,0.49,0.29,0.54,0.53,105.0,356
jahshaka.csv,0.56,0.47,0.39,0.48,179.0,394
jahshakafx.csv,0.54,0.5,0.32,0.4,99.0,505
jajuk.csv,0.88,0.41,0.75,0.37,196.0,126
jam-daq.csv,0.17,0.5,0.09,0.75,98.5,598
jaolt.csv,0.69,0.44,0.55,0.46,185.0,324
japano.csv,0.7,0.35,0.81,0.47,197.0,4
jaql.csv,0.34,0.51,0.19,0.57,99.0,564
jas.csv,0.35,0.38,0.33,0.64,179.0,335
jasperreports.csv,0.76,0.39,0.74,0.46,196.5,88
jatlas.csv,0.33,0.4,0.33,0.73,187.0,371
java-gnome.csv,0.35,0.4,0.33,0.66,193.0,322
javagroups.csv,0.55,0.37,0.58,0.53,195.0,91
javaprofiler.csv,0.8,0.4,0.7,0.45,194.0,182
jaxlib.csv,0.38,0.44,0.27,0.67,162.0,453
jbpm.csv,0.01,0.08,0.0,0.0,46.5,3
jcache.csv,0.73,0.43,0.57,0.45,192.0,281
jcae.csv,0.28,0.5,0.14,0.64,98.5,581
jchassis.csv,0.0,0.0,0.0,0.0,0.0,7
jcl.csv,0.47,0.42,0.39,0.59,178.0,373
jedit.csv,0.87,0.41,0.77,0.38,196.0,111
jfreereport.csv,0.24,0.52,0.13,0.78,99.0,607
jgameai.csv,0.31,0.33,0.39,0.75,195.5,212
jgossipforum.csv,0.36,0.45,0.24,0.55,99.0,498
jhotdraw.csv,0.42,0.33,0.47,0.62,189.0,130
jicarilla.csv,0.01,0.08,0.04,0.67,90.5,286
jitterbit.csv,0.66,0.46,0.49,0.51,186.0,389
jlinalg.csv,0.64,0.38,0.64,0.52,196.0,118
jmoney.csv,0.58,0.46,0.38,0.4,178.0,361
jmri.csv,0.48,0.45,0.32,0.55,99.0,518
jmule.csv,0.73,0.45,0.55,0.45,189.0,342
jnode.csv,0.11,0.33,0.1,0.8,99.0,492
joustsim.csv,0.77,0.41,0.67,0.45,196.0,188
jparsec.csv,0.8,0.42,0.68,0.42,195.0,198
jpaul.csv,0.06,0.22,0.03,0.59,90.5,406
jppf-project.csv,0.57,0.35,0.65,0.59,196.0,78
jrdf.csv,0.31,0.44,0.24,0.63,131.0,466
jrefactory.csv,0.55,0.42,0.45,0.48,187.0,265
jruby.csv,0.31,0.43,0.25,0.63,169.0,411
jsecurity.csv,0.32,0.47,0.2,0.64,99.0,558
jsidplay2.csv,0.56,0.37,0.55,0.53,194.0,129
jstock.csv,0.48,0.5,0.29,0.53,99.0,553
jvcl.csv,0.21,0.6,0.08,0.79,97.5,616
jython.csv,0.28,0.38,0.29,0.83,176.0,422
k3b.csv,0.86,0.4,0.78,0.39,196.0,89
k3d.csv,0.18,0.4,0.16,0.75,118.0,485
kaffeine.csv,0.82,0.43,0.65,0.36,196.0,192
kdenlive.csv,0.74,0.46,0.51,0.38,194.0,311
keyczar.csv,0.06,0.21,0.09,0.67,97.5,397
kftpgrabber.csv,0.33,0.49,0.19,0.62,99.0,568
kindb.csv,0.65,0.47,0.47,0.4,187.0,334
kmatplot.csv,0.4,0.43,0.28,0.56,99.0,493
kmess.csv,0.22,0.39,0.15,0.62,98.5,482
kml.csv,0.95,0.4,0.92,0.4,196.5,63
knowledge.csv,0.79,0.42,0.67,0.44,194.0,225
kolmafia.csv,0.8,0.41,0.67,0.39,196.0,146
konversation.csv,0.42,0.44,0.33,0.63,178.0,412
kowari.csv,0.56,0.39,0.56,0.51,196.0,123
ktc.csv,0.45,0.51,0.25,0.52,99.0,563
kvs.csv,0.26,0.39,0.28,0.67,176.0,346
kwave.csv,0.74,0.4,0.63,0.44,195.0,172
l2j.csv,0.58,0.44,0.45,0.45,182.0,317
lamp.csv,0.66,0.42,0.51,0.44,192.0,252
lazarus-ccr.csv,0.67,0.36,0.73,0.51,197.0,38
lcfizvtop.csv,0.6,0.43,0.43,0.41,193.0,248
ldview.csv,0.9,0.39,0.87,0.44,196.0,83
les-indemodables.csv,0.55,0.46,0.37,0.5,180.0,402
levent.csv,0.53,0.43,0.37,0.45,99.0,475
libarchive.csv,0.81,0.42,0.67,0.41,196.0,201
libmesh.csv,0.18,0.3,0.22,0.89,180.0,378
libopenmetaverse.csv,0.98,0.38,0.96,0.39,197.0,25
libtorrent.csv,0.86,0.4,0.78,0.44,195.0,140
liferea.csv,0.47,0.46,0.33,0.49,182.0,367
linux-ntfs.csv,0.64,0.41,0.55,0.43,195.0,155
linuxsh.csv,0.18,0.43,0.12,0.8,98.5,574
lite.csv,0.33,0.4,0.27,0.7,174.0,413
lmms.csv,0.5,0.48,0.31,0.48,131.5,469
logicmail.csv,1.0,0.38,1.0,0.4,197.5,19
loki-lib.csv,0.62,0.44,0.48,0.46,189.0,302
lphant.csv,0.55,0.47,0.36,0.41,158.0,414
lportal.csv,0.06,0.5,0.02,0.75,88.5,600
lsb.csv,0.66,0.44,0.52,0.42,194.0,242
ltp.csv,0.65,0.36,0.67,0.55,194.5,108
lufa-lib.csv,0.54,0.39,0.51,0.55,193.5,210
m-a-d-n-e-s-s.csv,0.21,0.5,0.11,0.73,98.5,597
m-m-m.csv,0.77,0.39,0.71,0.45,195.0,121
madman.csv,0.33,0.39,0.29,0.66,166.5,396
magicwars.csv,1.0,0.38,1.0,0.4,197.0,22
maidsafe-dht.csv,0.39,0.47,0.27,0.55,158.0,440
massiv.csv,0.04,0.33,0.03,0.71,90.5,478
matrex.csv,0.13,0.47,0.07,0.75,97.5,580
maya-work-in-progress.csv,0.87,0.41,0.74,0.36,196.0,119
mb-unit.csv,0.64,0.44,0.5,0.48,185.0,340
mbse.csv,0.6,0.44,0.48,0.45,189.0,274
mclient-mume.csv,0.39,0.38,0.32,0.56,99.0,460
mcmc-jags.csv,0.8,0.41,0.69,0.43,195.0,180
mcore3d.csv,0.57,0.47,0.38,0.47,99.0,504
mecat.csv,0.1,0.62,0.03,0.75,93.5,613
mediaportal.csv,0.21,0.55,0.1,0.75,98.5,609
megameknet.csv,0.7,0.42,0.59,0.47,193.0,241
megasquirtavr.csv,0.65,0.37,0.7,0.49,192.0,59
mesa3d.csv,0.55,0.41,0.45,0.49,189.0,256
metacosm.csv,0.42,0.44,0.31,0.54,99.0,491
mevenide.csv,0.17,0.55,0.07,0.8,98.5,611
mia.csv,0.24,0.44,0.18,0.73,133.0,486
micomt.csv,0.71,0.45,0.57,0.47,187.0,337
migen.csv,0.41,0.5,0.24,0.57,99.0,566
mimosa.csv,0.85,0.39,0.8,0.45,197.0,104
minig.csv,0.62,0.4,0.74,0.53,195.0,65
miranda-icq.csv,0.62,0.43,0.48,0.47,190.0,292
miranda.csv,0.31,0.45,0.2,0.66,99.0,549
moast.csv,0.53,0.36,0.51,0.5,194.0,94
mob-sen-plat.csv,0.81,0.43,0.65,0.35,196.0,166
mobicents.csv,0.71,0.42,0.6,0.45,194.5,223
modellus.csv,0.48,0.5,0.28,0.54,99.0,565
modplug.csv,0.9,0.39,0.84,0.42,196.5,85
monetdb.csv,0.39,0.5,0.23,0.55,99.0,552
motu.csv,0.61,0.45,0.44,0.45,187.0,343
moviesandbox.csv,0.51,0.42,0.43,0.62,182.0,381
moving-pictures.csv,0.41,0.46,0.27,0.55,99.0,513
mp-rechnungs-und-kundenverwaltung.csv,0.4,0.5,0.23,0.53,99.0,548
mpgravity.csv,0.85,0.41,0.72,0.4,194.0,170
mplayer-ce.csv,0.75,0.42,0.67,0.46,194.0,208
mpqc.csv,0.25,0.26,0.37,0.86,194.0,195
mule.csv,0.31,0.42,0.26,0.71,112.0,496
multitude.csv,0.8,0.43,0.68,0.4,195.5,187
mumble.csv,0.61,0.41,0.49,0.48,190.0,259
mvdsv.csv,0.05,0.41,0.03,0.75,95.5,537
mycila.csv,0.83,0.37,0.83,0.44,197.0,37
myfaces.csv,0.54,0.5,0.31,0.5,99.0,561
n2cms.csv,0.63,0.47,0.44,0.4,188.0,336
nabu-library.csv,0.4,0.4,0.38,0.63,185.0,329
nativeclient.csv,0.66,0.45,0.48,0.47,177.0,383
natpad.csv,0.48,0.46,0.35,0.53,99.0,499
nebuladevice.csv,0.3,0.29,0.43,0.71,192.0,82
neodatis-odb.csv,0.28,0.5,0.18,0.72,99.0,595
neoengine.csv,0.78,0.42,0.64,0.42,194.0,220
net-snmp.csv,0.64,0.41,0.58,0.47,194.5,178
netatalk.csv,0.8,0.4,0.72,0.43,195.0,132
ng4j.csv,0.68,0.44,0.51,0.44,186.0,326
ngl.csv,0.74,0.41,0.6,0.43,193.0,221
nh3d.csv,1.0,0.38,1.0,0.4,196.0,24
ninject.csv,0.43,0.37,0.43,0.61,191.0,226
nodal.csv,0.3,0.41,0.26,0.67,188.0,363
nosleepsoftware.csv,0.07,0.29,0.08,0.8,98.5,473
nova.csv,0.38,0.37,0.41,0.71,194.0,275
novembre.csv,0.43,0.47,0.28,0.56,99.0,535
ns-3-dev-def-routing.csv,0.53,0.43,0.42,0.57,184.0,368
ns-3.csv,0.6,0.41,0.49,0.45,193.0,211
nsis.csv,0.6,0.35,0.7,0.56,196.0,44
nug.csv,0.37,0.36,0.38,0.67,191.0,255
nullc.csv,0.74,0.42,0.62,0.48,192.5,261
nunit.csv,0.51,0.37,0.58,0.56,195.0,86
nuttx.csv,0.33,0.44,0.26,0.65,173.0,419
nutz.csv,0.62,0.35,0.75,0.51,197.5,6
octave.csv,0.39,0.41,0.32,0.59,182.0,347
octet.csv,0.52,0.39,0.49,0.52,195.0,165
ofbiz.csv,0.62,0.38,0.59,0.48,195.5,106
ogre.csv,0.63,0.38,0.62,0.51,196.0,116
ogrehg.csv,0.5,0.48,0.31,0.54,99.0,546
olap-navigator.csv,0.59,0.46,0.39,0.52,100.0,527
olex2.csv,0.43,0.47,0.29,0.56,99.0,531
olsrd.csv,0.62,0.45,0.45,0.41,186.0,309
omseek.csv,0.23,0.53,0.11,0.75,98.5,606
ondex.csv,0.39,0.5,0.23,0.62,99.0,578
ontomorphtab.csv,0.77,0.44,0.57,0.37,193.0,251
ontopia.csv,0.69,0.4,0.61,0.43,196.0,127
oorexx.csv,0.3,0.47,0.19,0.57,99.0,521
opde.csv,0.58,0.44,0.43,0.51,183.0,365
open-beos.csv,0.55,0.48,0.35,0.45,163.0,427
open-data-kit.csv,0.68,0.43,0.54,0.47,192.0,284
open-media-library.csv,0.62,0.43,0.48,0.46,188.0,291
open-ms.csv,0.43,0.48,0.3,0.51,166.0,420
opendvr.csv,0.24,0.4,0.21,0.7,152.5,438
openefm.csv,0.37,0.48,0.24,0.62,100.0,556
openfrag.csv,0.7,0.42,0.61,0.5,191.0,260
openintents.csv,0.63,0.37,0.74,0.51,196.5,21
openmalaria.csv,0.76,0.43,0.6,0.36,193.0,197
openmeetings.csv,0.51,0.49,0.3,0.47,99.0,533
openmsx.csv,0.55,0.38,0.54,0.54,191.0,171
opennms.csv,0.21,0.37,0.23,0.75,173.0,386
opentibia.csv,0.48,0.39,0.44,0.57,195.0,231
openwbem.csv,0.52,0.47,0.38,0.5,184.0,379
openxava.csv,0.38,0.45,0.3,0.52,180.0,353
oppna-program-hsatools.csv,0.7,0.41,0.61,0.46,192.0,209
optalgtoolkit.csv,0.44,0.38,0.45,0.57,192.0,183
orc.csv,0.34,0.5,0.2,0.58,99.0,560
oscarmcmaster.csv,0.57,0.49,0.36,0.45,175.0,418
ossbuild.csv,0.47,0.45,0.33,0.65,99.0,557
ossim.csv,0.25,0.36,0.28,0.71,183.5,310
owfs.csv,0.83,0.41,0.71,0.43,195.0,193
owlapi.csv,0.45,0.36,0.5,0.63,195.5,154
owlib.csv,0.64,0.47,0.43,0.35,188.0,304
paintown.csv,0.8,0.41,0.73,0.41,195.0,120
panda3d.csv,0.43,0.41,0.36,0.57,177.0,350
papertoolkit.csv,0.26,0.42,0.21,0.75,163.0,449
passwordsafe.csv,0.72,0.43,0.58,0.48,193.0,289
pcgen.csv,0.89,0.39,0.88,0.43,197.0,60
pclasses.csv,0.33,0.4,0.31,0.65,153.0,417
pcsx2.csv,0.69,0.42,0.57,0.49,192.0,270
pdfedit.csv,0.49,0.39,0.47,0.59,196.0,229
pentahoanalysistool.csv,0.63,0.36,0.64,0.52,196.5,81
personalaccess.csv,0.5,0.5,0.3,0.45,99.0,523
pfaedit.csv,0.52,0.47,0.38,0.52,159.0,434
pgui.csv,0.65,0.37,0.52,0.43,99.0,443
pi-qmc.csv,0.64,0.41,0.53,0.43,193.0,194
piccolo2d.csv,0.31,0.54,0.14,0.62,98.5,599
pidgin.csv,0.55,0.45,0.4,0.48,185.0,354
pixel-commandos.csv,0.2,0.45,0.14,0.83,98.5,596
playerstage.csv,0.54,0.46,0.39,0.53,99.0,509
plearn.csv,0.49,0.42,0.42,0.59,177.0,370
plee-the-bear.csv,0.54,0.44,0.42,0.43,192.0,243
plplot.csv,0.7,0.4,0.62,0.49,192.0,214
pnotepad.csv,0.83,0.42,0.69,0.4,196.0,189
pokeglobal.csv,0.83,0.4,0.78,0.44,196.0,113
pokenetonline.csv,0.82,0.41,0.7,0.4,195.0,152
poormans.csv,0.3,0.42,0.27,0.75,184.5,415
popeye-chess.csv,0.5,0.49,0.34,0.5,159.0,442
power-architect.csv,0.92,0.39,0.91,0.43,196.5,62
powerfolder-.csv,0.49,0.45,0.37,0.55,188.5,366
powerfolder.csv,0.45,0.48,0.3,0.53,99.0,525
ppcboot.csv,0.97,0.39,0.96,0.41,197.5,45
prelude.csv,0.94,0.38,0.9,0.39,197.5,35
primefaces.csv,0.95,0.39,0.93,0.4,197.0,46
proftp.csv,0.2,0.46,0.11,0.65,98.5,543
projecteqemu.csv,0.51,0.48,0.32,0.54,99.0,546
projectfactory.csv,0.6,0.42,0.49,0.46,194.0,233
projectts.csv,0.42,0.49,0.26,0.64,99.0,582
psrchive.csv,0.44,0.48,0.28,0.59,154.0,462
psycle.csv,0.79,0.42,0.62,0.42,194.0,240
pydev.csv,0.62,0.47,0.42,0.45,179.0,391
qcad2.csv,0.62,0.43,0.49,0.49,192.0,294
qdvdauthor.csv,0.57,0.38,0.55,0.57,195.0,200
qedo.csv,0.18,0.26,0.32,0.89,195.5,199
qgis.csv,0.58,0.42,0.47,0.54,180.0,357
qgo.csv,0.86,0.42,0.75,0.36,196.0,114
qmmp.csv,0.7,0.42,0.58,0.46,195.0,235
qpe.csv,0.51,0.48,0.34,0.5,169.0,426
