,0,1,2,3,4,5,6,7,8
retromenu.csv,0.31,0.33,0.43,0.33,0.33,0.43,0.5,0.33,0.43
jatlas.csv,0.5,0.5,0.0,0.67,0.5,0.0,0.5,0.5,0.0
liferea.csv,0.67,0.33,0.25,0.0,0.33,0.25,0.0,0.33,0.25
array4j.csv,0.67,0.4,0.6,0.0,0.4,0.6,0.0,0.4,0.6
go.csv,0.0,0.33,0.32,0.42,0.33,0.32,0.0,0.33,0.32
zealos.csv,0.0,0.45,0.5,0.5,0.45,0.5,0.0,0.45,0.5
ns-3.csv,0.69,0.75,0.38,0.5,0.75,0.38,0.83,0.75,0.38
nug.csv,0.0,0.33,0.33,0.0,0.33,0.33,0.0,0.33,0.33
critterding.csv,0.0,0.5,0.55,0.43,0.5,0.55,0.0,0.5,0.55
optalgtoolkit.csv,0.0,0.25,0.17,0.0,0.25,0.17,0.0,0.25,0.17
kwave.csv,0.0,0.33,0.5,0.0,0.33,0.5,0.0,0.33,0.5
superwaba.csv,0.67,0.35,0.5,0.67,0.35,0.5,0.5,0.35,0.5
ltp.csv,0.0,0.33,0.33,0.33,0.33,0.33,0.5,0.33,0.33
pdfedit.csv,0.3,0.3,0.44,0.0,0.3,0.44,0.0,0.3,0.44
blogentis.csv,0.31,0.35,0.67,0.33,0.35,0.67,0.67,0.35,0.67
mclient-mume.csv,0.0,0.33,0.4,0.0,0.33,0.4,0.0,0.33,0.4
firebird.csv,0.5,0.82,0.37,0.88,0.82,0.37,0.67,0.82,0.37
