,0,1,2,3,4,5,6,7,8
jlinalg.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
megasquirtavr.csv,0.07,0.07,0.13,0.2,0.07,0.13,0.2,0.07,0.13
psycle.csv,0.0,0.11,0.68,0.61,0.11,0.68,0.0,0.11,0.68
beast-mcmc.csv,0.31,0.23,0.06,0.61,0.23,0.06,0.06,0.23,0.06
ikvm.csv,0.0,0.17,0.5,0.83,0.17,0.5,0.17,0.17,0.5
bscwweasel.csv,0.17,0.46,0.07,0.14,0.46,0.07,0.25,0.46,0.07
zact.csv,0.0,0.67,0.0,0.43,0.67,0.0,0.0,0.67,0.0
zscreen.csv,0.17,0.0,0.4,0.17,0.0,0.4,0.0,0.0,0.4
sarasvati.csv,0.09,0.22,0.03,0.31,0.22,0.03,0.03,0.22,0.03
flylegacy.csv,0.75,0.25,0.8,0.2,0.25,0.8,0.25,0.25,0.8
nullc.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
dvt.csv,0.24,0.38,0.15,0.05,0.38,0.15,0.05,0.38,0.15
retromenu.csv,0.44,0.78,0.33,0.89,0.78,0.33,0.11,0.78,0.33
jatlas.csv,0.08,0.25,0.0,0.25,0.25,0.0,0.15,0.25,0.0
liferea.csv,0.22,0.56,0.11,0.0,0.56,0.11,0.0,0.56,0.11
array4j.csv,0.17,0.15,0.23,0.0,0.15,0.23,0.0,0.15,0.23
go.csv,0.0,0.33,0.44,0.33,0.33,0.44,0.0,0.33,0.44
zealos.csv,0.0,0.5,0.36,0.5,0.5,0.36,0.0,0.5,0.36
ns-3.csv,0.13,0.13,0.87,0.13,0.13,0.87,0.13,0.13,0.87
nug.csv,0.12,0.29,0.14,0.14,0.29,0.14,0.0,0.29,0.14
critterding.csv,0.0,0.25,0.38,0.75,0.25,0.38,0.0,0.25,0.38
optalgtoolkit.csv,0.0,0.67,0.17,0.0,0.67,0.17,0.0,0.67,0.17
kwave.csv,0.0,0.36,0.18,0.0,0.36,0.18,0.0,0.36,0.18
superwaba.csv,0.0,0.47,0.16,0.11,0.47,0.16,0.0,0.47,0.16
ltp.csv,0.0,0.9,1.0,1.0,0.9,1.0,0.03,0.9,1.0
pdfedit.csv,0.33,0.33,0.33,0.0,0.33,0.33,0.0,0.33,0.33
blogentis.csv,0.93,0.92,0.21,0.14,0.92,0.21,0.21,0.92,0.21
mclient-mume.csv,0.0,0.17,0.2,0.0,0.17,0.2,0.0,0.17,0.2
firebird.csv,0.29,0.12,0.42,0.06,0.12,0.42,0.03,0.12,0.42
